Encoder Name,Pretrained Available,Universal Decoder Compatible,Resolution Tested,Resolution Status,Shapes / Error
cs3edgenet_x,NO,OK,384,OK,"[(1, 80, 192, 192), (1, 160, 96, 96), (1, 320, 48, 48), (1, 640, 24, 24), (1, 1280, 12, 12)]"
cs3edgenet_x,NO,OK,512,OK,"[(1, 80, 256, 256), (1, 160, 128, 128), (1, 320, 64, 64), (1, 640, 32, 32), (1, 1280, 16, 16)]"
cs3edgenet_x,NO,OK,768,OK,"[(1, 80, 384, 384), (1, 160, 192, 192), (1, 320, 96, 96), (1, 640, 48, 48), (1, 1280, 24, 24)]"
cs3edgenet_x,NO,OK,1024,OK,"[(1, 80, 512, 512), (1, 160, 256, 256), (1, 320, 128, 128), (1, 640, 64, 64), (1, 1280, 32, 32)]"
cs3se_edgenet_x,NO,OK,224,OK,"[(1, 80, 112, 112), (1, 160, 56, 56), (1, 320, 28, 28), (1, 640, 14, 14), (1, 1280, 7, 7)]"
cs3se_edgenet_x,NO,OK,256,OK,"[(1, 80, 128, 128), (1, 160, 64, 64), (1, 320, 32, 32), (1, 640, 16, 16), (1, 1280, 8, 8)]"
cs3se_edgenet_x,NO,OK,384,OK,"[(1, 80, 192, 192), (1, 160, 96, 96), (1, 320, 48, 48), (1, 640, 24, 24), (1, 1280, 12, 12)]"
cs3se_edgenet_x,NO,OK,512,OK,"[(1, 80, 256, 256), (1, 160, 128, 128), (1, 320, 64, 64), (1, 640, 32, 32), (1, 1280, 16, 16)]"
cs3se_edgenet_x,NO,OK,768,OK,"[(1, 80, 384, 384), (1, 160, 192, 192), (1, 320, 96, 96), (1, 640, 48, 48), (1, 1280, 24, 24)]"
cs3se_edgenet_x,NO,OK,1024,OK,"[(1, 80, 512, 512), (1, 160, 256, 256), (1, 320, 128, 128), (1, 640, 64, 64), (1, 1280, 32, 32)]"
cs3sedarknet_l,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
cs3sedarknet_l,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
cs3sedarknet_l,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
cs3sedarknet_l,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
cs3sedarknet_l,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
cs3sedarknet_l,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
cs3sedarknet_x,NO,OK,224,OK,"[(1, 80, 112, 112), (1, 160, 56, 56), (1, 320, 28, 28), (1, 640, 14, 14), (1, 1280, 7, 7)]"
cs3sedarknet_x,NO,OK,256,OK,"[(1, 80, 128, 128), (1, 160, 64, 64), (1, 320, 32, 32), (1, 640, 16, 16), (1, 1280, 8, 8)]"
cs3sedarknet_x,NO,OK,384,OK,"[(1, 80, 192, 192), (1, 160, 96, 96), (1, 320, 48, 48), (1, 640, 24, 24), (1, 1280, 12, 12)]"
cs3sedarknet_x,NO,OK,512,OK,"[(1, 80, 256, 256), (1, 160, 128, 128), (1, 320, 64, 64), (1, 640, 32, 32), (1, 1280, 16, 16)]"
cs3sedarknet_x,NO,OK,768,OK,"[(1, 80, 384, 384), (1, 160, 192, 192), (1, 320, 96, 96), (1, 640, 48, 48), (1, 1280, 24, 24)]"
cs3sedarknet_x,NO,OK,1024,OK,"[(1, 80, 512, 512), (1, 160, 256, 256), (1, 320, 128, 128), (1, 640, 64, 64), (1, 1280, 32, 32)]"
cs3sedarknet_xdw,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 256, 56, 56), (1, 512, 28, 28), (1, 1024, 14, 14), (1, 2048, 7, 7)]"
cs3sedarknet_xdw,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16), (1, 2048, 8, 8)]"
cs3sedarknet_xdw,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24), (1, 2048, 12, 12)]"
cs3sedarknet_xdw,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32), (1, 2048, 16, 16)]"
cs3sedarknet_xdw,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 256, 192, 192), (1, 512, 96, 96), (1, 1024, 48, 48), (1, 2048, 24, 24)]"
cs3sedarknet_xdw,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 256, 256, 256), (1, 512, 128, 128), (1, 1024, 64, 64), (1, 2048, 32, 32)]"
cspdarknet53,NO,OK,224,OK,"[(1, 32, 224, 224), (1, 64, 112, 112), (1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
cspdarknet53,NO,OK,256,OK,"[(1, 32, 256, 256), (1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
cspdarknet53,NO,OK,384,OK,"[(1, 32, 384, 384), (1, 64, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
cspdarknet53,NO,OK,512,OK,"[(1, 32, 512, 512), (1, 64, 256, 256), (1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
cspdarknet53,NO,OK,768,OK,"[(1, 32, 768, 768), (1, 64, 384, 384), (1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
cspdarknet53,NO,OK,1024,OK,"[(1, 32, 1024, 1024), (1, 64, 512, 512), (1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
cspresnet50,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
cspresnet50,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
cspresnet50,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
cspresnet50,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
cspresnet50,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
cspresnet50,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
cspresnet50d,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
cspresnet50d,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
cspresnet50d,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
cspresnet50d,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
cspresnet50d,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
cspresnet50d,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
cspresnet50w,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 256, 56, 56), (1, 512, 28, 28), (1, 1024, 14, 14), (1, 2048, 7, 7)]"
cspresnet50w,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16), (1, 2048, 8, 8)]"
cspresnet50w,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24), (1, 2048, 12, 12)]"
cspresnet50w,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32), (1, 2048, 16, 16)]"
cspresnet50w,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 256, 192, 192), (1, 512, 96, 96), (1, 1024, 48, 48), (1, 2048, 24, 24)]"
cspresnet50w,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 256, 256, 256), (1, 512, 128, 128), (1, 1024, 64, 64), (1, 2048, 32, 32)]"
cspresnext50,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 256, 56, 56), (1, 512, 28, 28), (1, 1024, 14, 14), (1, 2048, 7, 7)]"
cspresnext50,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16), (1, 2048, 8, 8)]"
cspresnext50,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24), (1, 2048, 12, 12)]"
cspresnext50,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32), (1, 2048, 16, 16)]"
cspresnext50,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 256, 192, 192), (1, 512, 96, 96), (1, 1024, 48, 48), (1, 2048, 24, 24)]"
cspresnext50,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 256, 256, 256), (1, 512, 128, 128), (1, 1024, 64, 64), (1, 2048, 32, 32)]"
darknet17,NO,OK,224,OK,"[(1, 32, 224, 224), (1, 64, 112, 112), (1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
darknet17,NO,OK,256,OK,"[(1, 32, 256, 256), (1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
darknet17,NO,OK,384,OK,"[(1, 32, 384, 384), (1, 64, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
darknet17,NO,OK,512,OK,"[(1, 32, 512, 512), (1, 64, 256, 256), (1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
darknet17,NO,OK,768,OK,"[(1, 32, 768, 768), (1, 64, 384, 384), (1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
darknet17,NO,OK,1024,OK,"[(1, 32, 1024, 1024), (1, 64, 512, 512), (1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
darknet21,NO,OK,224,OK,"[(1, 32, 224, 224), (1, 64, 112, 112), (1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
darknet21,NO,OK,256,OK,"[(1, 32, 256, 256), (1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
darknet21,NO,OK,384,OK,"[(1, 32, 384, 384), (1, 64, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
darknet21,NO,OK,512,OK,"[(1, 32, 512, 512), (1, 64, 256, 256), (1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
darknet21,NO,OK,768,OK,"[(1, 32, 768, 768), (1, 64, 384, 384), (1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
darknet21,NO,OK,1024,OK,"[(1, 32, 1024, 1024), (1, 64, 512, 512), (1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
darknet53,NO,OK,224,OK,"[(1, 32, 224, 224), (1, 64, 112, 112), (1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
darknet53,NO,OK,256,OK,"[(1, 32, 256, 256), (1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
darknet53,NO,OK,384,OK,"[(1, 32, 384, 384), (1, 64, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
darknet53,NO,OK,512,OK,"[(1, 32, 512, 512), (1, 64, 256, 256), (1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
darknet53,NO,OK,768,OK,"[(1, 32, 768, 768), (1, 64, 384, 384), (1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
darknet53,NO,OK,1024,OK,"[(1, 32, 1024, 1024), (1, 64, 512, 512), (1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
darknetaa53,NO,OK,224,OK,"[(1, 32, 224, 224), (1, 64, 112, 112), (1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
darknetaa53,NO,OK,256,OK,"[(1, 32, 256, 256), (1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
darknetaa53,NO,OK,384,OK,"[(1, 32, 384, 384), (1, 64, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
darknetaa53,NO,OK,512,OK,"[(1, 32, 512, 512), (1, 64, 256, 256), (1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
darknetaa53,NO,OK,768,OK,"[(1, 32, 768, 768), (1, 64, 384, 384), (1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
darknetaa53,NO,OK,1024,OK,"[(1, 32, 1024, 1024), (1, 64, 512, 512), (1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
davit_base,NO,OK,224,OK,"[(1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
davit_base,NO,OK,256,OK,"[(1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
davit_base,NO,OK,384,OK,"[(1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
davit_base,NO,OK,512,OK,"[(1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
davit_base,NO,OK,768,OK,"[(1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
davit_base,NO,OK,1024,OK,"[(1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
davit_base_fl,NO,OK,224,OK,"[(1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
davit_base_fl,NO,OK,256,OK,"[(1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
davit_base_fl,NO,OK,384,OK,"[(1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
davit_base_fl,NO,OK,512,OK,"[(1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
davit_base_fl,NO,OK,768,OK,"[(1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
davit_base_fl,NO,OK,1024,OK,"[(1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
davit_giant,NO,OK,224,OK,"[(1, 384, 56, 56), (1, 768, 28, 28), (1, 1536, 14, 14), (1, 3072, 7, 7)]"
davit_giant,NO,OK,256,OK,"[(1, 384, 64, 64), (1, 768, 32, 32), (1, 1536, 16, 16), (1, 3072, 8, 8)]"
davit_giant,NO,OK,384,OK,"[(1, 384, 96, 96), (1, 768, 48, 48), (1, 1536, 24, 24), (1, 3072, 12, 12)]"
davit_giant,NO,OK,512,OK,"[(1, 384, 128, 128), (1, 768, 64, 64), (1, 1536, 32, 32), (1, 3072, 16, 16)]"
davit_giant,NO,OK,768,OK,"[(1, 384, 192, 192), (1, 768, 96, 96), (1, 1536, 48, 48), (1, 3072, 24, 24)]"
davit_giant,NO,OK,1024,OK,"[(1, 384, 256, 256), (1, 768, 128, 128), (1, 1536, 64, 64), (1, 3072, 32, 32)]"
davit_huge,NO,OK,224,OK,"[(1, 256, 56, 56), (1, 512, 28, 28), (1, 1024, 14, 14), (1, 2048, 7, 7)]"
davit_huge,NO,OK,256,OK,"[(1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16), (1, 2048, 8, 8)]"
davit_huge,NO,OK,384,OK,"[(1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24), (1, 2048, 12, 12)]"
davit_huge,NO,OK,512,OK,"[(1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32), (1, 2048, 16, 16)]"
davit_huge,NO,OK,768,OK,"[(1, 256, 192, 192), (1, 512, 96, 96), (1, 1024, 48, 48), (1, 2048, 24, 24)]"
davit_huge,NO,OK,1024,OK,"[(1, 256, 256, 256), (1, 512, 128, 128), (1, 1024, 64, 64), (1, 2048, 32, 32)]"
davit_huge_fl,NO,OK,224,OK,"[(1, 256, 56, 56), (1, 512, 28, 28), (1, 1024, 14, 14), (1, 2048, 7, 7)]"
davit_huge_fl,NO,OK,256,OK,"[(1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16), (1, 2048, 8, 8)]"
davit_huge_fl,NO,OK,384,OK,"[(1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24), (1, 2048, 12, 12)]"
davit_huge_fl,NO,OK,512,OK,"[(1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32), (1, 2048, 16, 16)]"
davit_huge_fl,NO,OK,768,OK,"[(1, 256, 192, 192), (1, 512, 96, 96), (1, 1024, 48, 48), (1, 2048, 24, 24)]"
davit_huge_fl,NO,OK,1024,OK,"[(1, 256, 256, 256), (1, 512, 128, 128), (1, 1024, 64, 64), (1, 2048, 32, 32)]"
davit_large,NO,OK,224,OK,"[(1, 192, 56, 56), (1, 384, 28, 28), (1, 768, 14, 14), (1, 1536, 7, 7)]"
davit_large,NO,OK,256,OK,"[(1, 192, 64, 64), (1, 384, 32, 32), (1, 768, 16, 16), (1, 1536, 8, 8)]"
davit_large,NO,OK,384,OK,"[(1, 192, 96, 96), (1, 384, 48, 48), (1, 768, 24, 24), (1, 1536, 12, 12)]"
davit_large,NO,OK,512,OK,"[(1, 192, 128, 128), (1, 384, 64, 64), (1, 768, 32, 32), (1, 1536, 16, 16)]"
davit_large,NO,OK,768,OK,"[(1, 192, 192, 192), (1, 384, 96, 96), (1, 768, 48, 48), (1, 1536, 24, 24)]"
davit_large,NO,OK,1024,OK,"[(1, 192, 256, 256), (1, 384, 128, 128), (1, 768, 64, 64), (1, 1536, 32, 32)]"
davit_small,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
davit_small,NO,OK,256,OK,"[(1, 96, 64, 64), (1, 192, 32, 32), (1, 384, 16, 16), (1, 768, 8, 8)]"
davit_small,NO,OK,384,OK,"[(1, 96, 96, 96), (1, 192, 48, 48), (1, 384, 24, 24), (1, 768, 12, 12)]"
davit_small,NO,OK,512,OK,"[(1, 96, 128, 128), (1, 192, 64, 64), (1, 384, 32, 32), (1, 768, 16, 16)]"
davit_small,NO,OK,768,OK,"[(1, 96, 192, 192), (1, 192, 96, 96), (1, 384, 48, 48), (1, 768, 24, 24)]"
davit_small,NO,OK,1024,OK,"[(1, 96, 256, 256), (1, 192, 128, 128), (1, 384, 64, 64), (1, 768, 32, 32)]"
davit_tiny,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
davit_tiny,NO,OK,256,OK,"[(1, 96, 64, 64), (1, 192, 32, 32), (1, 384, 16, 16), (1, 768, 8, 8)]"
davit_tiny,NO,OK,384,OK,"[(1, 96, 96, 96), (1, 192, 48, 48), (1, 384, 24, 24), (1, 768, 12, 12)]"
davit_tiny,NO,OK,512,OK,"[(1, 96, 128, 128), (1, 192, 64, 64), (1, 384, 32, 32), (1, 768, 16, 16)]"
davit_tiny,NO,OK,768,OK,"[(1, 96, 192, 192), (1, 192, 96, 96), (1, 384, 48, 48), (1, 768, 24, 24)]"
davit_tiny,NO,OK,1024,OK,"[(1, 96, 256, 256), (1, 192, 128, 128), (1, 384, 64, 64), (1, 768, 32, 32)]"
deit3_base_patch16_224,NO,OK,224,OK,"[(1, 768, 14, 14), (1, 768, 14, 14), (1, 768, 14, 14)]"
deit3_base_patch16_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
deit3_base_patch16_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
deit3_base_patch16_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
deit3_base_patch16_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
deit3_base_patch16_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
deit3_base_patch16_384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
deit3_base_patch16_384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
deit3_base_patch16_384,NO,OK,384,OK,"[(1, 768, 24, 24), (1, 768, 24, 24), (1, 768, 24, 24)]"
deit3_base_patch16_384,NO,OK,512,FAIL,Input height (512) doesn't match model (384).
deit3_base_patch16_384,NO,OK,768,FAIL,Input height (768) doesn't match model (384).
deit3_base_patch16_384,NO,OK,1024,FAIL,Input height (1024) doesn't match model (384).
deit3_huge_patch14_224,NO,OK,224,OK,"[(1, 1280, 16, 16), (1, 1280, 16, 16), (1, 1280, 16, 16)]"
deit3_huge_patch14_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
deit3_huge_patch14_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
deit3_huge_patch14_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
deit3_huge_patch14_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
deit3_huge_patch14_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
deit3_large_patch16_224,NO,OK,224,OK,"[(1, 1024, 14, 14), (1, 1024, 14, 14), (1, 1024, 14, 14)]"
deit3_large_patch16_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
deit3_large_patch16_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
deit3_large_patch16_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
deit3_large_patch16_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
deit3_large_patch16_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
deit3_large_patch16_384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
deit3_large_patch16_384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
deit3_large_patch16_384,NO,OK,384,OK,"[(1, 1024, 24, 24), (1, 1024, 24, 24), (1, 1024, 24, 24)]"
deit3_large_patch16_384,NO,OK,512,FAIL,Input height (512) doesn't match model (384).
deit3_large_patch16_384,NO,OK,768,FAIL,Input height (768) doesn't match model (384).
deit3_large_patch16_384,NO,OK,1024,FAIL,Input height (1024) doesn't match model (384).
deit3_medium_patch16_224,NO,OK,224,OK,"[(1, 512, 14, 14), (1, 512, 14, 14), (1, 512, 14, 14)]"
deit3_medium_patch16_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
deit3_medium_patch16_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
deit3_medium_patch16_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
deit3_medium_patch16_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
deit3_medium_patch16_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
deit3_small_patch16_224,NO,OK,224,OK,"[(1, 384, 14, 14), (1, 384, 14, 14), (1, 384, 14, 14)]"
deit3_small_patch16_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
deit3_small_patch16_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
deit3_small_patch16_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
deit3_small_patch16_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
deit3_small_patch16_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
deit3_small_patch16_384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
deit3_small_patch16_384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
deit3_small_patch16_384,NO,OK,384,OK,"[(1, 384, 24, 24), (1, 384, 24, 24), (1, 384, 24, 24)]"
deit3_small_patch16_384,NO,OK,512,FAIL,Input height (512) doesn't match model (384).
deit3_small_patch16_384,NO,OK,768,FAIL,Input height (768) doesn't match model (384).
deit3_small_patch16_384,NO,OK,1024,FAIL,Input height (1024) doesn't match model (384).
deit_base_distilled_patch16_224,NO,OK,224,OK,"[(1, 768, 14, 14), (1, 768, 14, 14), (1, 768, 14, 14)]"
deit_base_distilled_patch16_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
deit_base_distilled_patch16_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
deit_base_distilled_patch16_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
deit_base_distilled_patch16_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
deit_base_distilled_patch16_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
deit_base_distilled_patch16_384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
deit_base_distilled_patch16_384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
deit_base_distilled_patch16_384,NO,OK,384,OK,"[(1, 768, 24, 24), (1, 768, 24, 24), (1, 768, 24, 24)]"
deit_base_distilled_patch16_384,NO,OK,512,FAIL,Input height (512) doesn't match model (384).
deit_base_distilled_patch16_384,NO,OK,768,FAIL,Input height (768) doesn't match model (384).
deit_base_distilled_patch16_384,NO,OK,1024,FAIL,Input height (1024) doesn't match model (384).
deit_base_patch16_224,NO,OK,224,OK,"[(1, 768, 14, 14), (1, 768, 14, 14), (1, 768, 14, 14)]"
deit_base_patch16_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
deit_base_patch16_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
deit_base_patch16_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
deit_base_patch16_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
deit_base_patch16_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
deit_base_patch16_384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
deit_base_patch16_384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
